3-1-410	12	-40	-20	45	60	15
3-1-411	12	-40	-20	45	55	15
3-1-412	12	-40	-20	45	50	15
3-1-413	12	-40	-20	45	45	15
3-1-414	12	-40	-20	45	40	15
3-1-415	12	-40	-20	45	35	15
3-1-416	12	-40	-20	45	30	15
3-1-417	12	-40	-20	45	25	15
3-1-418	12	-40	-20	45	20	15
3-1-419	12	-40	-20	45	15	15
3-1-420	12	-40	-20	45	10	15
3-1-421	12	-40	-20	45	5	15
3-1-422	12	-40	-20	45	0	15
3-1-423	12	-40	-20	45	-5	15
3-1-424	12	-40	-20	45	-10	15
3-1-425	12	-40	-20	45	-15	15
3-1-426	12	-40	-20	45	-20	15
3-1-427	12	-40	-20	45	-25	15
3-1-428	12	-40	-20	45	-30	15
3-1-429	12	-40	-20	45	-35	15
3-1-430	12	-40	-20	45	-40	15
3-1-431	12	-40	-20	45	-45	15
3-1-432	12	-40	-20	45	-50	15
3-1-433	12	-40	-20	45	-55	15
3-1-434	12	-40	-20	45	-60	15
3-1-435	12	-40	-20	45	-65	15
3-1-436	12	-40	-20	45	-70	15
3-1-437	12	-40	-20	45	-75	15
3-1-438	12	-40	-20	45	-80	15
3-1-439	12	-40	-20	45	-85	15
3-1-440	12	-40	-20	45	-90	15
3-1-441	12	-40	-20	45	-95	15
3-1-442	12	-40	-20	45	-100	15
3-1-443	12	-40	-20	45	-105	15
3-1-444	12	-40	-20	45	-110	15
3-1-445	12	-40	-20	45	-115	15
3-1-446	12	-40	-20	40	110	15
3-1-447	12	-40	-20	40	105	15
3-1-448	12	-40	-20	40	100	15
3-1-449	12	-40	-20	40	95	15
3-1-450	12	-40	-20	40	90	15
3-1-451	12	-40	-20	40	85	15
3-1-452	12	-40	-20	40	80	15
3-1-453	12	-40	-20	40	75	15
3-1-454	12	-40	-20	40	70	15
3-1-455	12	-40	-20	40	65	15
3-1-456	12	-40	-20	40	60	15
3-1-457	12	-40	-20	40	55	15
3-1-458	12	-40	-20	40	50	15
3-1-459	12	-40	-20	40	45	15
3-1-460	12	-40	-20	40	40	15
3-1-461	12	-40	-20	40	35	15
3-1-462	12	-40	-20	40	30	15
3-1-463	12	-40	-20	40	25	15
3-1-464	12	-40	-20	40	20	15
3-1-465	12	-40	-20	40	15	15
3-1-466	12	-40	-20	40	10	15
3-1-467	12	-40	-20	40	5	15
3-1-468	12	-40	-20	40	0	15
3-1-469	12	-40	-20	40	-5	15
3-1-470	12	-40	-20	40	-10	15
3-1-471	12	-40	-20	40	-15	15
3-1-472	12	-40	-20	40	-20	15
3-1-473	12	-40	-20	40	-25	15
3-1-474	12	-40	-20	40	-30	15
3-1-475	12	-40	-20	40	-35	15
3-1-476	12	-40	-20	40	-40	15
3-1-477	12	-40	-20	40	-45	15
3-1-478	12	-40	-20	40	-50	15
3-1-479	12	-40	-20	40	-55	15
3-1-480	12	-40	-20	40	-60	15
3-1-481	12	-40	-20	40	-65	15
3-1-482	12	-40	-20	40	-70	15
3-1-483	12	-40	-20	40	-75	15
3-1-484	12	-40	-20	40	-80	15
3-1-485	12	-40	-20	40	-85	15
3-1-486	12	-40	-20	40	-90	15
3-1-487	12	-40	-20	40	-95	15
3-1-488	12	-40	-20	40	-100	15
3-1-489	12	-40	-20	40	-105	15
3-1-490	12	-40	-20	40	-110	15
3-1-491	12	-40	-20	40	-115	15
3-1-492	12	-40	-20	35	110	15
3-1-493	12	-40	-20	35	105	15
3-1-494	12	-40	-20	35	100	15
3-1-495	12	-40	-20	35	95	15
3-1-496	12	-40	-20	35	90	15
3-1-497	12	-40	-20	35	85	15
3-1-498	12	-40	-20	35	80	15
3-1-499	12	-40	-20	35	75	15
3-1-500	12	-40	-20	35	70	15
3-1-501	12	-40	-20	35	65	15
3-1-502	12	-40	-20	35	60	15
3-1-503	12	-40	-20	35	55	15
3-1-504	12	-40	-20	35	50	15
3-1-505	12	-40	-20	35	45	15
3-1-506	12	-40	-20	35	40	15
3-1-507	12	-40	-20	35	35	15
3-1-508	12	-40	-20	35	30	15
3-1-509	12	-40	-20	35	25	15
3-1-510	12	-40	-20	35	20	15
3-1-511	12	-40	-20	35	15	15
3-1-512	12	-40	-20	35	10	15
3-1-513	12	-40	-20	35	5	15
3-1-514	12	-40	-20	35	0	15
3-1-515	12	-40	-20	35	-5	15
3-1-516	12	-40	-20	35	-10	15
3-1-517	12	-40	-20	35	-15	15
3-1-518	12	-40	-20	35	-20	15
3-1-519	12	-40	-20	35	-25	15
3-1-520	12	-40	-20	35	-30	15
3-1-521	12	-40	-20	35	-35	15
3-1-522	12	-40	-20	35	-40	15
3-1-523	12	-40	-20	35	-45	15
3-1-524	12	-40	-20	35	-50	15
3-1-525	12	-40	-20	35	-55	15
3-1-526	12	-40	-20	35	-60	15
3-1-527	12	-40	-20	35	-65	15
3-1-528	12	-40	-20	35	-70	15
3-1-529	12	-40	-20	35	-75	15
3-1-530	12	-40	-20	35	-80	15
3-1-531	12	-40	-20	35	-85	15
3-1-532	12	-40	-20	35	-90	15
3-1-533	12	-40	-20	35	-95	15
3-1-534	12	-40	-20	35	-100	15
3-1-535	12	-40	-20	35	-105	15
3-1-536	12	-40	-20	35	-110	15
3-1-537	12	-40	-20	35	-115	15
3-1-538	12	-40	-20	30	110	15
3-1-539	12	-40	-20	30	105	15
3-1-540	12	-40	-20	30	100	15
3-1-541	12	-40	-20	30	95	15
3-1-542	12	-40	-20	30	90	15
3-1-543	12	-40	-20	30	85	15
3-1-544	12	-40	-20	30	80	15
3-1-545	12	-40	-20	30	75	15
3-1-546	12	-40	-20	30	70	15
3-1-547	12	-40	-20	30	65	15
3-1-548	12	-40	-20	30	60	15
3-1-549	12	-40	-20	30	55	15
3-1-550	12	-40	-20	30	50	15
3-1-551	12	-40	-20	30	45	15
3-1-552	12	-40	-20	30	40	15
3-1-553	12	-40	-20	30	35	15
3-1-554	12	-40	-20	30	30	15
3-1-555	12	-40	-20	30	25	15
3-1-556	12	-40	-20	30	20	15
3-1-557	12	-40	-20	30	15	15
3-1-558	12	-40	-20	30	10	15
3-1-559	12	-40	-20	30	5	15
3-1-560	12	-40	-20	30	0	15
3-1-561	12	-40	-20	30	-5	15
3-1-562	12	-40	-20	30	-10	15
3-1-563	12	-40	-20	30	-15	15
3-1-564	12	-40	-20	30	-20	15
3-1-565	12	-40	-20	30	-25	15
3-1-566	12	-40	-20	30	-30	15
3-1-567	12	-40	-20	30	-35	15
3-1-568	12	-40	-20	30	-40	15
3-1-569	12	-40	-20	30	-45	15
3-1-570	12	-40	-20	30	-50	15
3-1-571	12	-40	-20	30	-55	15
3-1-572	12	-40	-20	30	-60	15
3-1-573	12	-40	-20	30	-65	15
3-1-574	12	-40	-20	30	-70	15
3-1-575	12	-40	-20	30	-75	15
3-1-576	12	-40	-20	30	-80	15
3-1-577	12	-40	-20	30	-85	15
3-1-578	12	-40	-20	30	-90	15
3-1-579	12	-40	-20	30	-95	15
3-1-580	12	-40	-20	30	-100	15
3-1-581	12	-40	-20	30	-105	15
3-1-582	12	-40	-20	30	-110	15
3-1-583	12	-40	-20	30	-115	15
3-1-584	12	-40	-20	25	110	15
3-1-585	12	-40	-20	25	105	15
3-1-586	12	-40	-20	25	100	15
3-1-587	12	-40	-20	25	95	15
3-1-588	12	-40	-20	25	90	15
3-1-589	12	-40	-20	25	85	15
3-1-590	12	-40	-20	25	80	15
3-1-591	12	-40	-20	25	75	15
3-1-592	12	-40	-20	70	0	15
3-1-593	12	-40	-20	70	-5	15
3-1-594	12	-40	-20	70	-10	15
3-1-595	12	-40	-20	70	-15	15
3-1-596	12	-40	-20	70	-20	15
3-1-597	12	-40	-20	70	-25	15
3-1-598	12	-40	-20	70	-30	15
3-1-599	12	-40	-20	70	-35	15
3-1-600	12	-40	-20	70	-40	15
3-1-601	12	-40	-20	70	-45	15
3-1-602	12	-40	-20	70	-50	15
3-1-603	12	-40	-20	70	-55	15
3-1-604	12	-40	-20	70	-60	15
3-1-605	12	-40	-20	70	-65	15
3-1-606	12	-40	-20	70	-70	15
3-1-607	12	-40	-20	70	-75	15
3-1-608	12	-40	-20	70	-80	15
3-1-609	12	-40	-20	70	-85	15
3-1-610	12	-40	-20	70	-90	15
3-1-611	12	-40	-20	70	-95	15
3-1-612	12	-40	-20	70	-100	15
3-1-613	12	-40	-20	70	-105	15
3-1-614	12	-40	-20	70	-110	15
3-1-615	12	-40	-20	70	-115	15
3-1-616	12	-40	-20	65	110	15
3-1-617	12	-40	-20	65	105	15
3-1-618	12	-40	-20	65	100	15
3-1-619	12	-40	-20	65	95	15
3-1-620	12	-40	-20	65	90	15
3-1-621	12	-40	-20	65	85	15
3-1-622	12	-40	-20	65	80	15
3-1-623	12	-40	-20	65	75	15
3-1-624	12	-40	-20	65	70	15
3-1-625	12	-40	-20	65	65	15
3-1-626	12	-40	-20	65	60	15
3-1-627	12	-40	-20	65	55	15
3-1-628	12	-40	-20	65	50	15
3-1-629	12	-40	-20	65	45	15
3-1-630	12	-40	-20	65	40	15
3-1-631	12	-40	-20	65	35	15
3-1-632	12	-40	-20	65	30	15
3-1-633	12	-40	-20	65	25	15
3-1-634	12	-40	-20	65	20	15
3-1-635	12	-40	-20	65	15	15
3-1-636	12	-40	-20	65	10	15
3-1-637	12	-40	-20	65	5	15
3-1-638	12	-40	-20	65	0	15
3-1-639	12	-40	-20	65	-5	15
3-1-640	12	-40	-20	65	-10	15
3-1-641	12	-40	-20	65	-15	15
3-1-642	12	-40	-20	65	-20	15
3-1-643	12	-40	-20	65	-25	15
3-1-644	12	-40	-20	65	-30	15
3-1-645	12	-40	-20	65	-35	15
3-1-646	12	-40	-20	65	-40	15
3-1-647	12	-40	-20	65	-45	15
3-1-648	12	-40	-20	65	-50	15
3-1-649	12	-40	-20	65	-55	15
3-1-650	12	-40	-20	65	-60	15
3-1-651	12	-40	-20	65	-65	15
3-1-652	12	-40	-20	65	-70	15
3-1-653	12	-40	-20	65	-75	15
3-1-654	12	-40	-20	65	-80	15
3-1-655	12	-40	-20	65	-85	15
3-1-656	12	-40	-20	65	-90	15
3-1-657	12	-40	-20	65	-95	15
3-1-658	12	-40	-20	65	-100	15
3-1-659	12	-40	-20	65	-105	15
3-1-660	12	-40	-20	65	-110	15
3-1-661	12	-40	-20	65	-115	15
3-1-662	12	-40	-20	60	110	15
3-1-663	12	-40	-20	60	105	15
3-1-664	12	-40	-20	60	100	15
3-1-665	12	-40	-20	60	95	15
3-1-666	12	-40	-20	60	90	15
3-1-667	12	-40	-20	60	85	15
3-1-668	12	-40	-20	60	80	15
3-1-669	12	-40	-20	60	75	15
3-1-670	12	-40	-20	60	70	15
3-1-671	12	-40	-20	60	65	15
3-1-672	12	-40	-20	60	60	15
3-1-673	12	-40	-20	60	55	15
3-1-674	12	-40	-20	60	50	15
3-1-675	12	-40	-20	60	45	15
3-1-676	12	-40	-20	60	40	15
3-1-677	12	-40	-20	60	35	15
3-1-678	12	-40	-20	60	30	15
3-1-679	12	-40	-20	60	25	15
3-1-680	12	-40	-20	60	20	15
3-1-681	12	-40	-20	60	15	15
3-1-682	12	-40	-20	60	10	15
3-1-683	12	-40	-20	60	5	15
3-1-684	12	-40	-20	60	0	15
3-1-685	12	-40	-20	60	-5	15
3-1-686	12	-40	-20	60	-10	15
3-1-687	12	-40	-20	60	-15	15
3-1-688	12	-40	-20	60	-20	15
3-1-689	12	-40	-20	60	-25	15
3-1-690	12	-40	-20	60	-30	15
3-1-691	12	-40	-20	60	-35	15
3-1-692	12	-40	-20	60	-40	15
3-1-693	12	-40	-20	60	-45	15
3-1-694	12	-40	-20	60	-50	15
3-1-695	12	-40	-20	60	-55	15
3-1-696	12	-40	-20	60	-60	15
3-1-697	12	-40	-20	60	-65	15
3-1-698	12	-40	-20	60	-70	15
3-1-699	12	-40	-20	60	-75	15
3-1-700	12	-40	-20	60	-80	15
3-1-701	12	-40	-20	60	-85	15
3-1-702	12	-40	-20	60	-90	15
3-1-703	12	-40	-20	60	-95	15
3-1-704	12	-40	-20	60	-100	15
3-1-705	12	-40	-20	60	-105	15
3-1-706	12	-40	-20	60	-110	15
3-1-707	12	-40	-20	60	-115	15
3-1-708	12	-40	-20	55	110	15
3-1-709	12	-40	-20	55	105	15
3-1-710	12	-40	-20	55	100	15
3-1-711	12	-40	-20	55	95	15
3-1-712	12	-40	-20	55	90	15
3-1-713	12	-40	-20	55	85	15
3-1-714	12	-40	-20	55	80	15
3-1-715	12	-40	-20	55	75	15
3-1-716	12	-40	-20	55	70	15
3-1-717	12	-40	-20	55	65	15
3-1-718	12	-40	-20	55	60	15
3-1-719	12	-40	-20	55	55	15
3-1-720	12	-40	-20	55	50	15
3-1-721	12	-40	-20	55	45	15
3-1-722	12	-40	-20	55	40	15
3-1-723	12	-40	-20	55	35	15
3-1-724	12	-40	-20	55	30	15
3-1-725	12	-40	-20	55	25	15
3-1-726	12	-40	-20	55	20	15
3-1-727	12	-40	-20	55	15	15
3-1-728	12	-40	-20	55	10	15
3-1-729	12	-40	-20	55	5	15
3-1-730	12	-40	-20	55	0	15
3-1-731	12	-40	-20	55	-5	15
3-1-732	12	-40	-20	55	-10	15
3-1-733	12	-40	-20	55	-15	15
3-1-734	12	-40	-20	55	-20	15
3-1-735	12	-40	-20	55	-25	15
3-1-736	12	-40	-20	55	-30	15
3-1-737	12	-40	-20	55	-35	15
3-1-738	12	-40	-20	55	-40	15
3-1-739	12	-40	-20	55	-45	15
3-1-740	12	-40	-20	55	-50	15
3-1-741	12	-40	-20	55	-55	15
3-1-742	12	-40	-20	55	-60	15
3-1-743	12	-40	-20	55	-65	15
3-1-744	12	-40	-20	55	-70	15
3-1-745	12	-40	-20	55	-75	15
3-1-746	12	-40	-20	55	-80	15
3-1-747	12	-40	-20	55	-85	15
3-1-748	12	-40	-20	55	-90	15
3-1-749	12	-40	-20	55	-95	15
3-1-750	12	-40	-20	55	-100	15
3-1-751	12	-40	-20	55	-105	15
3-1-752	12	-40	-20	55	-110	15
3-1-753	12	-40	-20	55	-115	15
3-1-754	12	-40	-20	50	110	15
3-1-755	12	-40	-20	50	105	15
3-1-756	12	-40	-20	50	100	15
3-1-757	12	-40	-20	50	95	15
3-1-758	12	-40	-20	50	90	15
3-1-759	12	-40	-20	50	85	15
3-1-760	12	-40	-20	50	80	15
3-1-761	12	-40	-20	50	75	15
3-1-762	12	-40	-20	50	70	15
3-1-763	12	-40	-20	50	65	15
3-1-764	12	-40	-20	50	60	15
3-1-765	12	-40	-20	50	55	15
3-1-766	12	-40	-20	50	50	15
3-1-767	12	-40	-20	50	45	15
3-1-768	12	-40	-20	50	40	15
3-1-769	12	-40	-20	50	35	15
3-1-770	12	-40	-20	50	30	15
3-1-771	12	-40	-20	50	25	15
3-1-772	12	-40	-20	50	20	15
3-1-773	12	-40	-20	50	15	15
3-1-774	12	-40	-20	50	10	15
3-1-775	12	-40	-20	50	5	15
3-1-776	12	-40	-20	50	0	15
3-1-777	12	-40	-20	50	-5	15
3-1-778	12	-40	-20	50	-10	15
3-1-779	12	-40	-20	50	-15	15
3-1-780	12	-40	-20	50	-20	15
3-1-781	12	-40	-20	50	-25	15
3-1-782	12	-40	-20	50	-30	15
3-1-783	12	-40	-20	50	-35	15
3-1-784	12	-40	-20	50	-40	15
3-1-785	12	-40	-20	50	-45	15
3-1-786	12	-40	-20	50	-50	15
3-1-787	12	-40	-20	50	-55	15
3-1-788	12	-40	-20	50	-60	15
3-1-789	12	-40	-20	90	95	15
3-1-790	12	-40	-20	90	90	15
3-1-791	12	-40	-20	90	85	15
3-1-792	12	-40	-20	90	80	15
3-1-793	12	-40	-20	90	75	15
3-1-794	12	-40	-20	90	70	15
3-1-795	12	-40	-20	90	65	15
3-1-796	12	-40	-20	90	60	15
3-1-797	12	-40	-20	90	55	15
3-1-798	12	-40	-20	90	50	15
3-1-799	12	-40	-20	90	45	15
3-1-800	12	-40	-20	90	40	15
3-1-801	12	-40	-20	90	35	15
3-1-802	12	-40	-20	90	30	15
3-1-803	12	-40	-20	90	25	15
3-1-804	12	-40	-20	90	20	15
3-1-805	12	-40	-20	90	15	15
3-1-806	12	-40	-20	90	10	15
3-1-807	12	-40	-20	90	5	15
3-1-808	12	-40	-20	90	0	15
3-1-809	12	-40	-20	90	-5	15
3-1-810	12	-40	-20	90	-10	15
3-1-811	12	-40	-20	90	-15	15
3-1-812	12	-40	-20	90	-20	15
3-1-813	12	-40	-20	90	-25	15
3-1-814	12	-40	-20	90	-30	15
3-1-815	12	-40	-20	90	-35	15
3-1-816	12	-40	-20	90	-40	15
3-1-817	12	-40	-20	90	-45	15
3-1-818	12	-40	-20	90	-50	15
3-1-819	12	-40	-20	90	-55	15
3-1-820	12	-40	-20	90	-60	15
3-1-821	12	-40	-20	90	-65	15
3-1-822	12	-40	-20	90	-70	15
3-1-823	12	-40	-20	90	-75	15
3-1-824	12	-40	-20	90	-80	15
3-1-825	12	-40	-20	90	-85	15
3-1-826	12	-40	-20	90	-90	15
3-1-827	12	-40	-20	90	-95	15
3-1-828	12	-40	-20	90	-100	15
3-1-829	12	-40	-20	90	-105	15
3-1-830	12	-40	-20	90	-110	15
3-1-831	12	-40	-20	90	-115	15
3-1-832	12	-40	-20	85	110	15
3-1-833	12	-40	-20	85	105	15
3-1-834	12	-40	-20	85	100	15
3-1-835	12	-40	-20	85	95	15
3-1-836	12	-40	-20	85	90	15
3-1-837	12	-40	-20	85	85	15
3-1-838	12	-40	-20	85	80	15
3-1-839	12	-40	-20	85	75	15
3-1-840	12	-40	-20	85	70	15
3-1-841	12	-40	-20	85	65	15
3-1-842	12	-40	-20	85	60	15
3-1-843	12	-40	-20	85	55	15
3-1-844	12	-40	-20	85	50	15
3-1-845	12	-40	-20	85	45	15
3-1-846	12	-40	-20	85	40	15
3-1-847	12	-40	-20	85	35	15
3-1-848	12	-40	-20	85	30	15
3-1-849	12	-40	-20	85	25	15
3-1-850	12	-40	-20	85	20	15
3-1-851	12	-40	-20	85	15	15
3-1-852	12	-40	-20	85	10	15
3-1-853	12	-40	-20	85	5	15
3-1-854	12	-40	-20	85	0	15
3-1-855	12	-40	-20	85	-5	15
3-1-856	12	-40	-20	85	-10	15
3-1-857	12	-40	-20	85	-15	15
3-1-858	12	-40	-20	85	-20	15
3-1-859	12	-40	-20	85	-25	15
3-1-860	12	-40	-20	85	-30	15
3-1-861	12	-40	-20	85	-35	15
3-1-862	12	-40	-20	85	-40	15
3-1-863	12	-40	-20	85	-45	15
3-1-864	12	-40	-20	85	-50	15
3-1-865	12	-40	-20	85	-55	15
3-1-866	12	-40	-20	85	-60	15
3-1-867	12	-40	-20	85	-65	15
3-1-868	12	-40	-20	85	-70	15
3-1-869	12	-40	-20	85	-75	15
3-1-870	12	-40	-20	85	-80	15
3-1-871	12	-40	-20	85	-85	15
3-1-872	12	-40	-20	85	-90	15
3-1-873	12	-40	-20	85	-95	15
3-1-874	12	-40	-20	85	-100	15
3-1-875	12	-40	-20	85	-105	15
3-1-876	12	-40	-20	85	-110	15
3-1-877	12	-40	-20	85	-115	15
3-1-878	12	-40	-20	80	110	15
3-1-879	12	-40	-20	80	105	15
3-1-880	12	-40	-20	80	100	15
3-1-881	12	-40	-20	80	95	15
3-1-882	12	-40	-20	80	90	15
3-1-883	12	-40	-20	80	85	15
3-1-884	12	-40	-20	80	80	15
3-1-885	12	-40	-20	80	75	15
3-1-886	12	-40	-20	80	70	15
3-1-887	12	-40	-20	80	65	15
3-1-888	12	-40	-20	80	60	15
3-1-889	12	-40	-20	80	55	15
3-1-890	12	-40	-20	80	50	15
3-1-891	12	-40	-20	80	45	15
3-1-892	12	-40	-20	80	40	15
3-1-893	12	-40	-20	80	35	15
3-1-894	12	-40	-20	80	30	15
3-1-895	12	-40	-20	80	25	15
3-1-896	12	-40	-20	80	20	15
3-1-897	12	-40	-20	80	15	15
3-1-898	12	-40	-20	80	10	15
3-1-899	12	-40	-20	80	5	15
3-1-900	12	-40	-20	80	0	15
3-1-901	12	-40	-20	80	-5	15
3-1-902	12	-40	-20	80	-10	15
3-1-903	12	-40	-20	80	-15	15
3-1-904	12	-40	-20	80	-20	15
3-1-905	12	-40	-20	80	-25	15
3-1-906	12	-40	-20	80	-30	15
3-1-907	12	-40	-20	80	-35	15
3-1-908	12	-40	-20	80	-40	15
3-1-909	12	-40	-20	80	-45	15
3-1-910	12	-40	-20	80	-50	15
3-1-911	12	-40	-20	80	-55	15
3-1-912	12	-40	-20	80	-60	15
3-1-913	12	-40	-20	80	-65	15
3-1-914	12	-40	-20	80	-70	15
3-1-915	12	-40	-20	80	-75	15
3-1-916	12	-40	-20	80	-80	15
3-1-917	12	-40	-20	80	-85	15
3-1-918	12	-40	-20	80	-90	15
3-1-919	12	-40	-20	80	-95	15
3-1-920	12	-40	-20	80	-100	15
3-1-921	12	-40	-20	80	-105	15
3-1-922	12	-40	-20	80	-110	15
3-1-923	12	-40	-20	80	-115	15
3-1-924	12	-40	-20	75	110	15
3-1-925	12	-40	-20	75	105	15
3-1-926	12	-40	-20	75	100	15
3-1-927	12	-40	-20	75	95	15
3-1-928	12	-40	-20	75	90	15
3-1-929	12	-40	-20	75	85	15
3-1-930	12	-40	-20	75	80	15
3-1-931	12	-40	-20	75	75	15
3-1-932	12	-40	-20	75	70	15
3-1-933	12	-40	-20	75	65	15
3-1-934	12	-40	-20	75	60	15
3-1-935	12	-40	-20	75	55	15
3-1-936	12	-40	-20	75	50	15
3-1-937	12	-40	-20	75	45	15
3-1-938	12	-40	-20	75	40	15
3-1-939	12	-40	-20	75	35	15
3-1-940	12	-40	-20	75	30	15
3-1-941	12	-40	-20	75	25	15
3-1-942	12	-40	-20	75	20	15
3-1-943	12	-40	-20	75	15	15
3-1-944	12	-40	-20	75	10	15
3-1-945	12	-40	-20	75	5	15
3-1-946	12	-40	-20	75	0	15
3-1-947	12	-40	-20	75	-5	15
3-1-948	12	-40	-20	75	-10	15
3-1-949	12	-40	-20	75	-15	15
3-1-950	12	-40	-20	75	-20	15
3-1-951	12	-40	-20	75	-25	15
3-1-952	12	-40	-20	75	-30	15
3-1-953	12	-40	-20	75	-35	15
3-1-954	12	-40	-20	75	-40	15
3-1-955	12	-40	-20	75	-45	15
3-1-956	12	-40	-20	75	-50	15
3-1-957	12	-40	-20	75	-55	15
3-1-958	12	-40	-20	75	-60	15
3-1-959	12	-40	-20	75	-65	15
3-1-960	12	-40	-20	75	-70	15
3-1-961	12	-40	-20	75	-75	15
3-1-962	12	-40	-20	75	-80	15
3-1-963	12	-40	-20	75	-85	15
3-1-964	12	-40	-20	75	-90	15
3-1-965	12	-40	-20	75	-95	15
3-1-966	12	-40	-20	75	-100	15
3-1-967	12	-40	-20	75	-105	15
3-1-968	12	-40	-20	75	-110	15
3-1-969	12	-40	-20	75	-115	15
3-1-970	12	-40	-20	70	110	15
3-1-971	12	-40	-20	70	105	15
3-1-972	12	-40	-20	70	100	15
3-1-973	12	-40	-20	70	95	15
3-1-974	12	-40	-20	70	90	15
3-1-975	12	-40	-20	70	85	15
3-1-976	12	-40	-20	70	80	15
3-1-977	12	-40	-20	70	75	15
3-1-978	12	-40	-20	70	70	15
3-1-979	12	-40	-20	70	65	15
3-1-980	12	-40	-20	70	60	15
3-1-981	12	-40	-20	70	55	15
3-1-982	12	-40	-20	70	50	15
3-1-983	12	-40	-20	70	45	15
3-1-984	12	-40	-20	70	40	15
3-1-985	12	-40	-20	70	35	15
3-1-986	12	-40	-20	115	-40	15
3-1-987	12	-40	-20	115	-45	15
3-1-988	12	-40	-20	115	-50	15
3-1-989	12	-40	-20	115	-55	15
3-1-990	12	-40	-20	115	-60	15
3-1-991	12	-40	-20	115	-65	15
3-1-992	12	-40	-20	115	-70	15
3-1-993	12	-40	-20	115	-75	15
3-1-994	12	-40	-20	115	-80	15
3-1-995	12	-40	-20	115	-85	15
3-1-996	12	-40	-20	115	-90	15
3-1-997	12	-40	-20	115	-95	15
3-1-998	12	-40	-20	115	-100	15
3-1-999	12	-40	-20	115	-105	15
3-1-1000	12	-40	-20	115	-110	15
3-1-1001	12	-40	-20	115	-115	15
3-1-1002	12	-40	-20	110	110	15
3-1-1003	12	-40	-20	110	105	15
3-1-1004	12	-40	-20	110	100	15
3-1-1005	12	-40	-20	110	95	15
3-1-1006	12	-40	-20	110	90	15
3-1-1007	12	-40	-20	110	85	15
3-1-1008	12	-40	-20	110	80	15
3-1-1009	12	-40	-20	110	75	15
3-1-1010	12	-40	-20	110	70	15
3-1-1011	12	-40	-20	110	65	15
3-1-1012	12	-40	-20	110	60	15
3-1-1013	12	-40	-20	110	55	15
3-1-1014	12	-40	-20	110	50	15
3-1-1015	12	-40	-20	110	45	15
3-1-1016	12	-40	-20	110	40	15
3-1-1017	12	-40	-20	110	35	15
3-1-1018	12	-40	-20	110	30	15
3-1-1019	12	-40	-20	110	25	15
3-1-1020	12	-40	-20	110	20	15
3-1-1021	12	-40	-20	110	15	15
3-1-1022	12	-40	-20	110	10	15
3-1-1023	12	-40	-20	110	5	15
3-1-1024	12	-40	-20	110	0	15
3-1-1025	12	-40	-20	110	-5	15
3-1-1026	12	-40	-20	110	-10	15
3-1-1027	12	-40	-20	110	-15	15
3-1-1028	12	-40	-20	110	-20	15
3-1-1029	12	-40	-20	110	-25	15
3-1-1030	12	-40	-20	110	-30	15
3-1-1031	12	-40	-20	110	-35	15
3-1-1032	12	-40	-20	110	-40	15
3-1-1033	12	-40	-20	110	-45	15
3-1-1034	12	-40	-20	110	-50	15
3-1-1035	12	-40	-20	110	-55	15
3-1-1036	12	-40	-20	110	-60	15
3-1-1037	12	-40	-20	110	-65	15
3-1-1038	12	-40	-20	110	-70	15
3-1-1039	12	-40	-20	110	-75	15
3-1-1040	12	-40	-20	110	-80	15
3-1-1041	12	-40	-20	110	-85	15
3-1-1042	12	-40	-20	110	-90	15
3-1-1043	12	-40	-20	110	-95	15
3-1-1044	12	-40	-20	110	-100	15
3-1-1045	12	-40	-20	110	-105	15
3-1-1046	12	-40	-20	110	-110	15
3-1-1047	12	-40	-20	110	-115	15
3-1-1048	12	-40	-20	105	110	15
3-1-1049	12	-40	-20	105	105	15
3-1-1050	12	-40	-20	105	100	15
3-1-1051	12	-40	-20	105	95	15
3-1-1052	12	-40	-20	105	90	15
3-1-1053	12	-40	-20	105	85	15
3-1-1054	12	-40	-20	105	80	15
3-1-1055	12	-40	-20	105	75	15
3-1-1056	12	-40	-20	105	70	15
3-1-1057	12	-40	-20	105	65	15
3-1-1058	12	-40	-20	105	60	15
3-1-1059	12	-40	-20	105	55	15
3-1-1060	12	-40	-20	105	50	15
3-1-1061	12	-40	-20	105	45	15
3-1-1062	12	-40	-20	105	40	15
3-1-1063	12	-40	-20	105	35	15
3-1-1064	12	-40	-20	105	30	15
3-1-1065	12	-40	-20	105	25	15
3-1-1066	12	-40	-20	105	20	15
3-1-1067	12	-40	-20	105	15	15
3-1-1068	12	-40	-20	105	10	15
3-1-1069	12	-40	-20	105	5	15
3-1-1070	12	-40	-20	105	0	15
3-1-1071	12	-40	-20	105	-5	15
3-1-1072	12	-40	-20	105	-10	15
3-1-1073	12	-40	-20	105	-15	15
3-1-1074	12	-40	-20	105	-20	15
3-1-1075	12	-40	-20	105	-25	15
3-1-1076	12	-40	-20	105	-30	15
3-1-1077	12	-40	-20	105	-35	15
3-1-1078	12	-40	-20	105	-40	15
3-1-1079	12	-40	-20	105	-45	15
3-1-1080	12	-40	-20	105	-50	15
3-1-1081	12	-40	-20	105	-55	15
3-1-1082	12	-40	-20	105	-60	15
3-1-1083	12	-40	-20	105	-65	15
3-1-1084	12	-40	-20	105	-70	15
3-1-1085	12	-40	-20	105	-75	15
3-1-1086	12	-40	-20	105	-80	15
3-1-1087	12	-40	-20	105	-85	15
